idx,rank,query_id,gt_id,ret1,ret2,ret3
4587,0,9087,19587,19587,15669,36610
4588,0,9088,19588,19588,20361,19321
4589,0,9089,19589,19589,17962,38405
4590,0,9090,19590,19590,38014,37845
4591,0,9091,19591,19591,34932,18553
4592,0,9092,19592,19592,37116,18471
4593,0,9093,19593,19593,16685,17604
4594,0,9094,19594,19594,38295,16111
4595,0,9095,19595,19595,38374,38621
4596,0,9096,19596,19596,36123,16149
4597,0,9097,19597,19597,20663,17239
4598,0,9098,19598,19598,20894,37749
4599,0,9099,19599,19599,38854,36963
4600,2,9100,19600,15028,19850,19600
4601,0,9101,19601,19601,16082,17871
4602,0,9102,19602,19602,37469,20010
4603,0,9103,19603,19603,20438,16065
4604,0,9104,19604,19604,17622,15595
4605,0,9105,19605,19605,16897,15662
4606,0,9106,19606,19606,38939,34542
4607,0,9107,19607,19607,34474,16315
4608,0,9108,19608,19608,19403,35703
4609,0,9109,19609,19609,17114,34626
4610,0,9110,19610,19610,36528,35477
4611,0,9111,19611,19611,20966,15605
4612,0,9112,19612,19612,20555,16533
4613,0,9113,19613,19613,16795,35498
4614,0,9114,19614,19614,36434,38571
4615,0,9115,19615,19615,18092,36788
4616,0,9116,19616,19616,34696,15752
4617,0,9117,19617,19617,35886,16332
4618,0,9118,19618,19618,18160,15424
4619,0,9119,19619,19619,16213,18754
4620,0,9120,19620,19620,19533,36635
4621,0,9121,19621,19621,19385,36518
4622,0,9122,19622,19622,15059,15743
4623,0,9123,19623,19623,37831,37225
4624,0,9124,19624,19624,15414,35635
4625,0,9125,19625,19625,36177,35282
4626,0,9126,19626,19626,19990,36119
4627,0,9127,19627,19627,34709,15596
4628,0,9128,19628,19628,16892,17949
4629,0,9129,19629,19629,37778,37503
4630,0,9130,19630,19630,16294,15300
4631,0,9131,19631,19631,16353,36592
4632,0,9132,19632,19632,37863,36146
4633,0,9133,19633,19633,16423,37674
4634,0,9134,19634,19634,38103,36651
4635,0,9135,19635,19635,20194,38032
4636,0,9136,19636,19636,15434,36352
4637,0,9137,19637,19637,37607,17351
4638,0,9138,19638,19638,16835,36715
4639,0,9139,19639,19639,17818,37222
4640,0,9140,19640,19640,36954,38637
4641,0,9141,19641,19641,17318,16204
4642,0,9142,19642,19642,38933,38275
4643,34,9143,19643,15930,20420,16475
4644,0,9144,19644,19644,37652,37966
4645,0,9145,19645,19645,20993,18045
4646,0,9146,19646,19646,17869,38791
4647,0,9147,19647,19647,35841,37231
4648,0,9148,19648,19648,38483,16601
4649,0,9149,19649,19649,20872,18840
4650,0,9150,19650,19650,35493,35191
4651,0,9151,19651,19651,16086,18468
4652,0,9152,19652,19652,15962,20756
4653,0,9153,19653,19653,17326,15748
4654,0,9154,19654,19654,35234,20058
4655,0,9155,19655,19655,19453,37321
4656,0,9156,19656,19656,35136,19078
4657,0,9157,19657,19657,18852,34933
4658,0,9158,19658,19658,15958,19585
4659,0,9159,19659,19659,36385,38045
4660,0,9160,19660,19660,18197,19005
4661,0,9161,19661,19661,35194,35223
4662,0,9162,19662,19662,15720,38161
4663,0,9163,19663,19663,20856,37907
4664,0,9164,19664,19664,17721,35559
4665,0,9165,19665,19665,19323,37181
4666,0,9166,19666,19666,18884,38933
4667,0,9167,19667,19667,20727,37065
4668,0,9168,19668,19668,15309,17667
4669,0,9169,19669,19669,19496,15910
4670,0,9170,19670,19670,38261,17814
4671,0,9171,19671,19671,37190,37189
4672,0,9172,19672,19672,19141,17679
4673,0,9173,19673,19673,36809,36810
4674,0,9174,19674,19674,16847,38135
4675,0,9175,19675,19675,36251,36327
4676,0,9176,19676,19676,17198,36092
4677,0,9177,19677,19677,15496,17602
4678,0,9178,19678,19678,35992,18637
4679,0,9179,19679,19679,16394,17566
4680,0,9180,19680,19680,18493,19898
4681,0,9181,19681,19681,16759,17391
4682,0,9182,19682,19682,18875,15730
4683,0,9183,19683,19683,36345,37687
4684,0,9184,19684,19684,19548,15464
4685,0,9185,19685,19685,16971,38120
4686,0,9186,19686,19686,15969,18481
4687,0,9187,19687,19687,35227,17824
4688,0,9188,19688,19688,20288,15793
4689,0,9189,19689,19689,36355,19980
4690,0,9190,19690,19690,15097,18354
4691,0,9191,19691,19691,16963,19836
4692,0,9192,19692,19692,18546,15217
4693,0,9193,19693,19693,38931,19255
4694,0,9194,19694,19694,35004,18180
4695,0,9195,19695,19695,37871,35490
4696,0,9196,19696,19696,19362,17753
4697,0,9197,19697,19697,19093,35230
4698,0,9198,19698,19698,37665,35889
4699,0,9199,19699,19699,38452,15449
4700,0,9200,19700,19700,16464,38360
4701,0,9201,19701,19701,35315,35515
4702,0,9202,19702,19702,20364,38324
4703,0,9203,19703,19703,17845,34655
4704,0,9204,19704,19704,34789,35979
4705,0,9205,19705,19705,38000,34957
4706,0,9206,19706,19706,20623,18394
4707,0,9207,19707,19707,15531,37506
4708,0,9208,19708,19708,18088,34966
4709,0,9209,19709,19709,18106,36890
4710,28,9210,19710,19243,35453,20971
4711,0,9211,19711,19711,36703,37891
4712,0,9212,19712,19712,37868,35293
4713,0,9213,19713,19713,19454,36231
4714,0,9214,19714,19714,37719,16974
4715,0,9215,19715,19715,16840,15925
4716,0,9216,19716,19716,36349,17454
4717,0,9217,19717,19717,36653,34585
4718,0,9218,19718,19718,18976,35077
4719,0,9219,19719,19719,34951,38557
4720,0,9220,19720,19720,17700,16688
4721,0,9221,19721,19721,18398,15606
4722,0,9222,19722,19722,16781,35148
4723,0,9223,19723,19723,36060,16951
4724,0,9224,19724,19724,15607,37742
4725,0,9225,19725,19725,19405,20500
4726,0,9226,19726,19726,36702,19810
4727,0,9227,19727,19727,37450,38212
4728,1,9228,19728,15385,19728,20770
4729,0,9229,19729,19729,36781,37103
4730,0,9230,19730,19730,37095,38063
4731,0,9231,19731,19731,18823,35976
4732,0,9232,19732,19732,17719,37985
4733,0,9233,19733,19733,20607,17797
4734,0,9234,19734,19734,19962,18227
4735,0,9235,19735,19735,37416,16576
4736,0,9236,19736,19736,20140,35549
4737,0,9237,19737,19737,37160,37159
4738,0,9238,19738,19738,19015,37848
4739,0,9239,19739,19739,18003,38857
4740,1,9240,19740,15668,19740,15322
4741,0,9241,19741,19741,16360,38957
4742,0,9242,19742,19742,17391,38365
4743,0,9243,19743,19743,37720,36944
4744,0,9244,19744,19744,19314,16233
4745,0,9245,19745,19745,19024,38406
4746,0,9246,19746,19746,36738,16516
4747,1,9247,19747,15773,19747,15600
4748,0,9248,19748,19748,20453,15015
4749,0,9249,19749,19749,35989,36299
4750,0,9250,19750,19750,18037,37438
4751,0,9251,19751,19751,18958,17674
4752,0,9252,19752,19752,34561,18939
4753,0,9253,19753,19753,19354,38028
4754,0,9254,19754,19754,15180,38751
4755,0,9255,19755,19755,37093,37204
4756,0,9256,19756,19756,20513,16839
4757,0,9257,19757,19757,35820,16352
4758,0,9258,19758,19758,20044,34690
4759,0,9259,19759,19759,20795,19166
4760,0,9260,19760,19760,15285,36489
4761,0,9261,19761,19761,37741,19937
4762,0,9262,19762,19762,18899,18620
4763,0,9263,19763,19763,19942,16269
4764,0,9264,19764,19764,37224,17508
4765,0,9265,19765,19765,18131,36618
4766,0,9266,19766,19766,37482,36438
4767,0,9267,19767,19767,16632,18891
4768,0,9268,19768,19768,37638,15909
4769,0,9269,19769,19769,38562,35883
4770,0,9270,19770,19770,16212,35892
4771,0,9271,19771,19771,34952,20084
4772,0,9272,19772,19772,15963,16570
4773,0,9273,19773,19773,17631,38137
4774,0,9274,19774,19774,36350,18529
4775,0,9275,19775,19775,15718,20832
4776,0,9276,19776,19776,15529,20037
4777,0,9277,19777,19777,37909,20854
4778,0,9278,19778,19778,37298,34723
4779,0,9279,19779,19779,19935,36351
4780,0,9280,19780,19780,15133,19241
4781,0,9281,19781,19781,15861,38435
4782,0,9282,19782,19782,18952,38434
4783,0,9283,19783,19783,16434,34597
4784,0,9284,19784,19784,18461,16187
4785,0,9285,19785,19785,16335,18852
4786,0,9286,19786,19786,38028,16498
4787,0,9287,19787,19787,20994,15046
4788,0,9288,19788,19788,19052,19989
4789,0,9289,19789,19789,38762,38271
4790,0,9290,19790,19790,15756,19882
4791,0,9291,19791,19791,16568,19996
4792,0,9292,19792,19792,35264,20373
4793,0,9293,19793,19793,17771,20143
4794,0,9294,19794,19794,38372,38793
4795,0,9295,19795,19795,20436,35208
4796,0,9296,19796,19796,15439,38715
4797,0,9297,19797,19797,35525,37220
4798,0,9298,19798,19798,20034,17310
4799,0,9299,19799,19799,20368,37343
4800,0,9300,19800,19800,16880,15173
4801,0,9301,19801,19801,16471,19052
4802,0,9302,19802,19802,34491,37491
4803,0,9303,19803,19803,15988,20077
4804,0,9304,19804,19804,35712,34522
4805,0,9305,19805,19805,15864,38227
4806,0,9306,19806,19806,16199,37565
4807,0,9307,19807,19807,18764,20927
4808,0,9308,19808,19808,15774,35056
4809,0,9309,19809,19809,35111,16898
4810,0,9310,19810,19810,36702,16060
4811,0,9311,19811,19811,17226,15321
4812,0,9312,19812,19812,20867,37165
4813,0,9313,19813,19813,18382,19207
4814,0,9314,19814,19814,19113,15026
4815,0,9315,19815,19815,18326,37900
4816,0,9316,19816,19816,18075,35394
4817,0,9317,19817,19817,18922,36162
4818,0,9318,19818,19818,34806,35911
4819,0,9319,19819,19819,18124,38784
4820,0,9320,19820,19820,34992,34502
4821,0,9321,19821,19821,38541,16294
4822,0,9322,19822,19822,15288,20637
4823,0,9323,19823,19823,19070,37714
4824,0,9324,19824,19824,20895,15570
4825,0,9325,19825,19825,20180,20576
4826,0,9326,19826,19826,17601,36801
4827,0,9327,19827,19827,36792,16180
4828,0,9328,19828,19828,38855,37012
4829,0,9329,19829,19829,35318,34618
4830,0,9330,19830,19830,19590,37845
4831,0,9331,19831,19831,16409,16190
4832,0,9332,19832,19832,36034,36342
4833,0,9333,19833,19833,16631,38721
4834,0,9334,19834,19834,35988,38371
4835,0,9335,19835,19835,35263,19500
4836,0,9336,19836,19836,18034,19691
4837,0,9337,19837,19837,16797,18912
4838,0,9338,19838,19838,36585,18861
4839,0,9339,19839,19839,19502,35901
4840,0,9340,19840,19840,38947,38188
4841,0,9341,19841,19841,16795,18608
4842,0,9342,19842,19842,35371,38035
4843,0,9343,19843,19843,17854,36022
4844,0,9344,19844,19844,19513,20931
4845,0,9345,19845,19845,18450,16808
4846,0,9346,19846,19846,16005,15837
4847,0,9347,19847,19847,16555,35987
4848,0,9348,19848,19848,20531,19008
4849,0,9349,19849,19849,16634,38492
4850,0,9350,19850,19850,18219,15028
4851,0,9351,19851,19851,37037,15785
4852,0,9352,19852,19852,34469,36849
4853,0,9353,19853,19853,16478,17243
4854,0,9354,19854,19854,15129,35752
4855,0,9355,19855,19855,35669,36662
4856,0,9356,19856,19856,37615,36185
4857,0,9357,19857,19857,20551,20113
4858,0,9358,19858,19858,37723,16855
4859,0,9359,19859,19859,18473,38354
4860,0,9360,19860,19860,36206,17231
4861,0,9361,19861,19861,34908,37592
4862,0,9362,19862,19862,17969,37418
4863,0,9363,19863,19863,16470,16144
4864,0,9364,19864,19864,17233,20812
4865,0,9365,19865,19865,17428,16863
4866,0,9366,19866,19866,18538,34607
4867,0,9367,19867,19867,18716,17722
4868,0,9368,19868,19868,18477,20722
4869,0,9369,19869,19869,15512,16305
4870,0,9370,19870,19870,38335,19876
4871,0,9371,19871,19871,17026,35132
4872,0,9372,19872,19872,18497,19688
4873,0,9373,19873,19873,19180,36982
4874,0,9374,19874,19874,19486,19163
4875,0,9375,19875,19875,35702,16840
4876,0,9376,19876,19876,38335,19870
4877,0,9377,19877,19877,20384,20875
4878,0,9378,19878,19878,36182,34853
4879,0,9379,19879,19879,38200,38006
4880,0,9380,19880,19880,17107,36527
4881,0,9381,19881,19881,18507,20158
4882,0,9382,19882,19882,19790,15756
4883,0,9383,19883,19883,18313,17767
4884,0,9384,19884,19884,35831,36794
4885,1,9385,19885,35270,19885,19520
4886,0,9386,19886,19886,17792,20518
4887,0,9387,19887,19887,15364,16605
4888,0,9388,19888,19888,35967,37618
4889,0,9389,19889,19889,18721,17525
4890,0,9390,19890,19890,16157,16936
4891,0,9391,19891,19891,16714,17976
4892,0,9392,19892,19892,34980,34915
4893,0,9393,19893,19893,20695,18248
4894,0,9394,19894,19894,37687,15063
4895,0,9395,19895,19895,15317,37356
4896,0,9396,19896,19896,15132,34631
4897,0,9397,19897,19897,36632,34868
4898,0,9398,19898,19898,20100,19680
4899,0,9399,19899,19899,20946,36567
4900,0,9400,19900,19900,17741,19377
4901,0,9401,19901,19901,18578,35885
4902,0,9402,19902,19902,38492,36275
4903,0,9403,19903,19903,35434,16589
4904,0,9404,19904,19904,17005,37801
4905,0,9405,19905,19905,15479,18255
4906,0,9406,19906,19906,37558,37102
4907,0,9407,19907,19907,19921,17518
4908,0,9408,19908,19908,18724,37616
4909,0,9409,19909,19909,18109,15447
4910,0,9410,19910,19910,35479,17160
4911,4,9411,19911,34489,35534,38047
4912,0,9412,19912,19912,16036,17894
4913,0,9413,19913,19913,36246,35517
4914,0,9414,19914,19914,34778,36366
4915,0,9415,19915,19915,17549,36870
4916,8,9416,19916,18226,38410,38574
4917,0,9417,19917,19917,20239,38059
4918,0,9418,19918,19918,19313,16186
4919,0,9419,19919,19919,38630,35777
4920,0,9420,19920,19920,19271,20168
4921,0,9421,19921,19921,19907,17518
4922,0,9422,19922,19922,15216,35114
4923,0,9423,19923,19923,15294,38123
4924,0,9424,19924,19924,18321,36832
4925,0,9425,19925,19925,34759,36491
4926,0,9426,19926,19926,17509,17641
4927,0,9427,19927,19927,17319,36761
4928,156,9428,19928,15632,19818,17666
4929,0,9429,19929,19929,19063,19390
4930,0,9430,19930,19930,36247,37808
4931,0,9431,19931,19931,37902,15757
4932,0,9432,19932,19932,16265,18631
4933,0,9433,19933,19933,15369,20474
4934,0,9434,19934,19934,15247,20840
4935,0,9435,19935,19935,17841,19779
4936,0,9436,19936,19936,19183,36624
4937,0,9437,19937,19937,35019,19288
4938,0,9438,19938,19938,36407,15584
4939,0,9439,19939,19939,36683,35218
4940,0,9440,19940,19940,15478,16055
4941,0,9441,19941,19941,36658,20452
4942,0,9442,19942,19942,19763,16269
4943,0,9443,19943,19943,15579,20111
4944,0,9444,19944,19944,18969,36630
4945,0,9445,19945,19945,18324,38747
4946,0,9446,19946,19946,36713,17943
4947,0,9447,19947,19947,36516,17995
4948,0,9448,19948,19948,19525,15260
4949,0,9449,19949,19949,36925,37658
4950,0,9450,19950,19950,19000,20749
4951,0,9451,19951,19951,19137,34972
4952,0,9452,19952,19952,15598,34480
4953,0,9453,19953,19953,34860,16451
4954,0,9454,19954,19954,16123,20049
4955,0,9455,19955,19955,18302,17910
4956,0,9456,19956,19956,37487,20161
4957,0,9457,19957,19957,16138,35901
4958,0,9458,19958,19958,34988,34476
4959,0,9459,19959,19959,18864,36693
4960,0,9460,19960,19960,15522,36051
4961,0,9461,19961,19961,35366,35245
4962,0,9462,19962,19962,20116,19734
4963,0,9463,19963,19963,20092,36373
4964,0,9464,19964,19964,36354,16707
4965,0,9465,19965,19965,38725,16725
4966,0,9466,19966,19966,17498,34901
4967,0,9467,19967,19967,38722,37912
4968,0,9468,19968,19968,36143,15577
4969,0,9469,19969,19969,35995,20495
4970,0,9470,19970,19970,35182,17466
4971,0,9471,19971,19971,35485,35391
4972,0,9472,19972,19972,16317,35374
4973,0,9473,19973,19973,36875,37344
4974,0,9474,19974,19974,35541,20966
4975,0,9475,19975,19975,35514,36950
4976,0,9476,19976,19976,17803,20554
4977,0,9477,19977,19977,37328,16419
4978,0,9478,19978,19978,38557,36014
4979,0,9479,19979,19979,20907,20345
4980,0,9480,19980,19980,19399,15973
4981,0,9481,19981,19981,37295,19547
4982,0,9482,19982,19982,38549,38645
4983,0,9483,19983,19983,18105,17206
4984,0,9484,19984,19984,20790,16964
4985,0,9485,19985,19985,16684,16475
4986,0,9486,19986,19986,16230,15737
4987,0,9487,19987,19987,36326,20782
4988,0,9488,19988,19988,16697,20483
4989,0,9489,19989,19989,19052,16471
4990,0,9490,19990,19990,34981,19626
4991,0,9491,19991,19991,20821,34701
4992,0,9492,19992,19992,16976,19104
4993,0,9493,19993,19993,37254,19143
4994,0,9494,19994,19994,15733,15834
4995,0,9495,19995,19995,15867,16693
4996,0,9496,19996,19996,19225,35968
4997,0,9497,19997,19997,20413,36260
4998,0,9498,19998,19998,35007,34470
4999,0,9499,19999,19999,36873,35046
5000,0,9500,20000,20000,37702,17320
5001,0,9501,20001,20001,38779,16450
5002,0,9502,20002,20002,16910,35697
5003,0,9503,20003,20003,20873,19584
5004,0,9504,20004,20004,17606,16949
5005,0,9505,20005,20005,38780,16192
5006,0,9506,20006,20006,35562,20858
5007,0,9507,20007,20007,19254,35600
5008,0,9508,20008,20008,36858,35294
5009,0,9509,20009,20009,15922,18979
5010,0,9510,20010,20010,19602,37469
5011,0,9511,20011,20011,35465,15268
5012,0,9512,20012,20012,15601,17128
5013,0,9513,20013,20013,36860,15528
5014,0,9514,20014,20014,34929,36875
5015,0,9515,20015,20015,15306,38824
5016,9,9516,20016,36859,35200,17398
5017,0,9517,20017,20017,19490,37188
5018,0,9518,20018,20018,36808,15459
5019,0,9519,20019,20019,34601,34468
5020,0,9520,20020,20020,17880,18238
5021,0,9521,20021,20021,36764,15332
5022,0,9522,20022,20022,20609,36121
5023,0,9523,20023,20023,18920,15037
5024,0,9524,20024,20024,38204,18682
5025,0,9525,20025,20025,38654,19386
5026,0,9526,20026,20026,20304,15160
5027,0,9527,20027,20027,17321,37272
5028,0,9528,20028,20028,18996,34608
5029,0,9529,20029,20029,18247,16651
5030,0,9530,20030,20030,17422,15562
5031,0,9531,20031,20031,17286,17838
5032,0,9532,20032,20032,15272,38218
5033,0,9533,20033,20033,37337,37542
5034,0,9534,20034,20034,19798,20130
5035,0,9535,20035,20035,18565,18080
5036,0,9536,20036,20036,20574,36108
5037,0,9537,20037,20037,19776,35506
5038,0,9538,20038,20038,18366,18679
5039,0,9539,20039,20039,35933,15878
5040,0,9540,20040,20040,16750,19256
5041,0,9541,20041,20041,36261,36414
5042,0,9542,20042,20042,34524,19539
5043,0,9543,20043,20043,20945,17831
5044,0,9544,20044,20044,19758,34935
5045,0,9545,20045,20045,38752,38807
5046,0,9546,20046,20046,38614,38511
5047,0,9547,20047,20047,34935,20044
5048,0,9548,20048,20048,35093,35921
5049,0,9549,20049,20049,16123,19954
5050,0,9550,20050,20050,35813,20885
5051,0,9551,20051,20051,37423,18925
5052,0,9552,20052,20052,18809,37671
5053,0,9553,20053,20053,35535,16493
5054,0,9554,20054,20054,18290,18827
5055,0,9555,20055,20055,37982,18636
5056,0,9556,20056,20056,37153,36825
5057,0,9557,20057,20057,38306,37693
5058,0,9558,20058,20058,35234,19654
5059,0,9559,20059,20059,17963,19995
5060,0,9560,20060,20060,17904,20563
5061,0,9561,20061,20061,34883,18868
5062,0,9562,20062,20062,36884,36885
5063,0,9563,20063,20063,17020,35560
5064,0,9564,20064,20064,18325,18253
5065,0,9565,20065,20065,34886,16298
5066,7,9566,20066,18339,15189,16789
5067,0,9567,20067,20067,20224,36950
5068,0,9568,20068,20068,15865,37326
5069,0,9569,20069,20069,34872,20926
5070,0,9570,20070,20070,35054,16403
5071,0,9571,20071,20071,37482,36439
5072,0,9572,20072,20072,36539,18245
5073,0,9573,20073,20073,20173,19178
5074,0,9574,20074,20074,18154,17304
5075,0,9575,20075,20075,16566,37884
5076,0,9576,20076,20076,34640,16347
5077,0,9577,20077,20077,16395,15988
5078,0,9578,20078,20078,20936,17141
5079,0,9579,20079,20079,35559,36286
5080,0,9580,20080,20080,19186,16602
5081,0,9581,20081,20081,37088,37009
5082,0,9582,20082,20082,37545,37797
5083,0,9583,20083,20083,38214,38889
5084,0,9584,20084,20084,19771,17260
5085,0,9585,20085,20085,37154,34622
5086,0,9586,20086,20086,18870,34974
5087,0,9587,20087,20087,38010,20985
5088,0,9588,20088,20088,38399,35582
5089,0,9589,20089,20089,36348,19348
5090,0,9590,20090,20090,18844,38681
5091,0,9591,20091,20091,37981,36695
5092,0,9592,20092,20092,19963,19095
5093,0,9593,20093,20093,19646,17267
5094,0,9594,20094,20094,16385,35120
5095,0,9595,20095,20095,15827,20310
5096,0,9596,20096,20096,38507,18374
5097,0,9597,20097,20097,18027,20262
5098,0,9598,20098,20098,37472,36294
5099,0,9599,20099,20099,18760,17151
5100,0,9600,20100,20100,19898,34700
5101,0,9601,20101,20101,37370,38416
5102,35,9602,20102,19925,16855,19858
5103,0,9603,20103,20103,17913,17977
5104,0,9604,20104,20104,20923,20109
5105,0,9605,20105,20105,35033,15596
5106,0,9606,20106,20106,15565,17014
5107,0,9607,20107,20107,34671,15713
5108,0,9608,20108,20108,35242,16505
5109,0,9609,20109,20109,17774,34735
5110,0,9610,20110,20110,17844,36330
5111,0,9611,20111,20111,35779,38179
5112,0,9612,20112,20112,35059,35874
5113,0,9613,20113,20113,19559,15109
5114,0,9614,20114,20114,34890,38553
5115,0,9615,20115,20115,18902,36786
5116,0,9616,20116,20116,19962,19734
5117,0,9617,20117,20117,19249,16218
5118,0,9618,20118,20118,15850,36779
5119,0,9619,20119,20119,18342,16894
5120,0,9620,20120,20120,37399,16771
5121,0,9621,20121,20121,18581,35928
5122,0,9622,20122,20122,15903,17883
5123,0,9623,20123,20123,34564,20737
5124,0,9624,20124,20124,18322,16883
5125,0,9625,20125,20125,15872,38355
5126,0,9626,20126,20126,34528,35202
5127,0,9627,20127,20127,36924,19310
5128,0,9628,20128,20128,15569,20271
5129,0,9629,20129,20129,15684,18158
5130,0,9630,20130,20130,37140,35723
5131,0,9631,20131,20131,18527,17923
5132,0,9632,20132,20132,20866,38954
5133,0,9633,20133,20133,15876,18998
5134,0,9634,20134,20134,19057,16024
5135,0,9635,20135,20135,37145,20624
5136,0,9636,20136,20136,16666,35113
5137,0,9637,20137,20137,18717,38004
5138,0,9638,20138,20138,36423,18682
5139,0,9639,20139,20139,16014,18389
5140,0,9640,20140,20140,19736,35549
5141,0,9641,20141,20141,18906,34544
5142,0,9642,20142,20142,15793,19409
5143,0,9643,20143,20143,38041,19793
5144,0,9644,20144,20144,37532,19375
5145,0,9645,20145,20145,35860,34977
5146,0,9646,20146,20146,18241,18260
5147,0,9647,20147,20147,38615,16011
5148,0,9648,20148,20148,16972,17103
5149,0,9649,20149,20149,17211,18666
5150,0,9650,20150,20150,15041,37781
5151,0,9651,20151,20151,20688,16440
5152,0,9652,20152,20152,35006,16783
5153,0,9653,20153,20153,35997,36461
5154,0,9654,20154,20154,15805,18572
5155,0,9655,20155,20155,37250,36362
5156,0,9656,20156,20156,16054,15299
5157,0,9657,20157,20157,38382,15971
5158,0,9658,20158,20158,18507,19881
5159,0,9659,20159,20159,35545,20803
5160,0,9660,20160,20160,16986,18333
5161,0,9661,20161,20161,35034,34729
5162,0,9662,20162,20162,38483,19100
5163,0,9663,20163,20163,20093,15972
5164,0,9664,20164,20164,35415,19034
5165,0,9665,20165,20165,37782,38165
5166,0,9666,20166,20166,19404,37794
5167,0,9667,20167,20167,16537,37705
5168,0,9668,20168,20168,35950,19920
5169,484,9669,20169,36314,15858,16782
5170,0,9670,20170,20170,38230,38365
5171,0,9671,20171,20171,36580,15738
5172,0,9672,20172,20172,36225,35134
5173,0,9673,20173,20173,20073,16670
5174,0,9674,20174,20174,16666,19844
5175,0,9675,20175,20175,18426,36902
5176,0,9676,20176,20176,18789,18753
5177,0,9677,20177,20177,18989,37292
5178,0,9678,20178,20178,15542,15367
5179,0,9679,20179,20179,15207,34466
5180,0,9680,20180,20180,20576,19825
5181,0,9681,20181,20181,17242,15744
5182,0,9682,20182,20182,35689,36371
5183,0,9683,20183,20183,38047,19445
5184,0,9684,20184,20184,16903,36943
5185,0,9685,20185,20185,38296,18634
5186,0,9686,20186,20186,19928,16657
5187,0,9687,20187,20187,35157,15868
5188,0,9688,20188,20188,18994,35102
5189,0,9689,20189,20189,15375,16005
5190,0,9690,20190,20190,35800,37016
5191,0,9691,20191,20191,35240,15930
5192,0,9692,20192,20192,17566,18448
5193,0,9693,20193,20193,37682,35820
5194,0,9694,20194,20194,19635,38032
5195,0,9695,20195,20195,36343,20261
5196,0,9696,20196,20196,36386,36605
5197,0,9697,20197,20197,37817,34513
5198,0,9698,20198,20198,34838,18199
5199,0,9699,20199,20199,38370,20205
5200,0,9700,20200,20200,20811,18583
5201,0,9701,20201,20201,20292,38508
5202,0,9702,20202,20202,15034,19343
5203,43,9703,20203,17473,36478,16135
5204,0,9704,20204,20204,37932,37182
5205,0,9705,20205,20205,35385,35259
5206,0,9706,20206,20206,20577,15700
5207,0,9707,20207,20207,15501,17981
5208,0,9708,20208,20208,15224,38024
5209,0,9709,20209,20209,18331,36880
5210,0,9710,20210,20210,16023,18017
5211,0,9711,20211,20211,19149,15813
5212,0,9712,20212,20212,34483,37336
5213,0,9713,20213,20213,38174,18063
5214,0,9714,20214,20214,18760,15964
5215,0,9715,20215,20215,38418,37486
5216,0,9716,20216,20216,17525,15234
5217,0,9717,20217,20217,15654,36750
5218,0,9718,20218,20218,38176,18565
5219,0,9719,20219,20219,19308,20479
5220,0,9720,20220,20220,16934,38175
5221,0,9721,20221,20221,18668,35643
5222,0,9722,20222,20222,20165,20535
5223,0,9723,20223,20223,34868,19897
5224,0,9724,20224,20224,37908,20067
5225,0,9725,20225,20225,18225,36745
5226,0,9726,20226,20226,17450,19647
5227,0,9727,20227,20227,35718,20674
5228,0,9728,20228,20228,19071,36986
5229,0,9729,20229,20229,17563,37418
5230,0,9730,20230,20230,20596,37951
5231,0,9731,20231,20231,19819,38005
5232,0,9732,20232,20232,16773,16255
5233,0,9733,20233,20233,17283,20275
5234,0,9734,20234,20234,35348,15791
5235,0,9735,20235,20235,17979,36019
5236,0,9736,20236,20236,36402,35410
5237,0,9737,20237,20237,19059,34707
5238,0,9738,20238,20238,37071,18216
5239,0,9739,20239,20239,19917,20842
5240,0,9740,20240,20240,16113,37881
5241,0,9741,20241,20241,16954,18051
5242,0,9742,20242,20242,16205,18101
5243,0,9743,20243,20243,37774,15764
5244,0,9744,20244,20244,36342,16609
5245,0,9745,20245,20245,15440,15378
5246,0,9746,20246,20246,37223,36871
5247,0,9747,20247,20247,18125,20583
5248,0,9748,20248,20248,18366,16302
5249,1,9749,20249,19504,20249,34757
5250,0,9750,20250,20250,15943,18440
5251,0,9751,20251,20251,16848,15980
5252,0,9752,20252,20252,18629,16562
5253,0,9753,20253,20253,19174,36812
5254,0,9754,20254,20254,16454,37118
5255,0,9755,20255,20255,18571,15054
5256,0,9756,20256,20256,16758,17534
5257,0,9757,20257,20257,19626,35076
5258,0,9758,20258,20258,15727,17521
5259,0,9759,20259,20259,38190,38361
5260,0,9760,20260,20260,35002,19462
5261,0,9761,20261,20261,20195,18170
5262,0,9762,20262,20262,17369,36875
5263,0,9763,20263,20263,18609,16546
5264,0,9764,20264,20264,36375,17889
5265,0,9765,20265,20265,18045,20993
5266,0,9766,20266,20266,38294,38849
5267,0,9767,20267,20267,37453,36392
5268,0,9768,20268,20268,17375,20689
5269,0,9769,20269,20269,36978,38269
5270,0,9770,20270,20270,17506,36741
5271,0,9771,20271,20271,20128,15569
5272,0,9772,20272,20272,37960,16572
5273,0,9773,20273,20273,16087,36381
5274,0,9774,20274,20274,16198,37016
5275,0,9775,20275,20275,37009,16513
5276,1,9776,20276,37587,20276,15481
5277,0,9777,20277,20277,37603,18153
5278,0,9778,20278,20278,37407,36802
5279,0,9779,20279,20279,17250,16014
5280,0,9780,20280,20280,15852,38281
5281,0,9781,20281,20281,36352,15434
5282,0,9782,20282,20282,18853,15295
5283,0,9783,20283,20283,17605,36244
5284,1,9784,20284,17519,20284,19481
