idx,rank,query_id,gt_id,ret1,ret2,ret3
5293,0,9793,20293,20293,15415,36886
5294,1,9794,20294,17572,20294,36155
5295,0,9795,20295,20295,16179,38997
5296,0,9796,20296,20296,19256,16098
5297,0,9797,20297,20297,19612,18062
5298,0,9798,20298,20298,18304,15922
5299,0,9799,20299,20299,37562,37563
5300,0,9800,20300,20300,37548,19132
5301,0,9801,20301,20301,36637,19463
5302,0,9802,20302,20302,37308,15956
5303,0,9803,20303,20303,15466,19920
5304,0,9804,20304,20304,35571,38697
5305,0,9805,20305,20305,39072,20348
5306,0,9806,20306,20306,20534,15240
5307,0,9807,20307,20307,18294,37133
5308,0,9808,20308,20308,39348,15035
5309,0,9809,20309,20309,39258,37252
5310,0,9810,20310,20310,17975,39212
5311,0,9811,20311,20311,17882,16025
5312,0,9812,20312,20312,36834,16550
5313,0,9813,20313,20313,36820,19341
5314,0,9814,20314,20314,17757,20853
5315,0,9815,20315,20315,15519,15819
5316,0,9816,20316,20316,15745,35883
5317,0,9817,20317,20317,19714,16630
5318,0,9818,20318,20318,37414,20891
5319,0,9819,20319,20319,35881,35744
5320,0,9820,20320,20320,17916,36170
5321,0,9821,20321,20321,37655,35922
5322,0,9822,20322,20322,38632,20629
5323,0,9823,20323,20323,15761,19092
5324,0,9824,20324,20324,36480,19945
5325,0,9825,20325,20325,17630,38490
5326,0,9826,20326,20326,19960,18004
5327,0,9827,20327,20327,39261,37225
5328,0,9828,20328,20328,16090,16739
5329,0,9829,20329,20329,39507,20512
5330,0,9830,20330,20330,15476,38371
5331,0,9831,20331,20331,16392,17739
5332,0,9832,20332,20332,37953,17219
5333,0,9833,20333,20333,36644,17099
5334,0,9834,20334,20334,38852,39261
5335,0,9835,20335,20335,36303,19965
5336,0,9836,20336,20336,37075,19151
5337,0,9837,20337,20337,17012,16204
5338,0,9838,20338,20338,20548,15681
5339,0,9839,20339,20339,15118,38323
5340,0,9840,20340,20340,16795,37407
5341,0,9841,20341,20341,16383,16886
5342,0,9842,20342,20342,18241,18257
5343,0,9843,20343,20343,16130,20406
5344,0,9844,20344,20344,38404,39530
5345,0,9845,20345,20345,17660,35547
5346,0,9846,20346,20346,15189,36815
5347,0,9847,20347,20347,15566,35981
5348,0,9848,20348,20348,20305,18250
5349,0,9849,20349,20349,18107,36742
5350,0,9850,20350,20350,17192,39562
5351,0,9851,20351,20351,18359,19439
5352,0,9852,20352,20352,18451,35630
5353,0,9853,20353,20353,17009,17910
5354,0,9854,20354,20354,35509,38562
5355,0,9855,20355,20355,17237,18002
5356,0,9856,20356,20356,16297,15717
5357,0,9857,20357,20357,35870,35616
5358,0,9858,20358,20358,20286,17764
5359,0,9859,20359,20359,38053,35606
5360,0,9860,20360,20360,16771,37250
5361,0,9861,20361,20361,16708,17292
5362,0,9862,20362,20362,36663,38322
5363,0,9863,20363,20363,17740,16858
5364,0,9864,20364,20364,35586,17751
5365,0,9865,20365,20365,38444,20787
5366,0,9866,20366,20366,17207,38776
5367,0,9867,20367,20367,37036,16465
5368,0,9868,20368,20368,16029,36687
5369,0,9869,20369,20369,35557,19572
5370,0,9870,20370,20370,16267,20865
5371,0,9871,20371,20371,19487,37920
5372,0,9872,20372,20372,37038,17677
5373,0,9873,20373,20373,38606,16015
5374,0,9874,20374,20374,19431,18545
5375,0,9875,20375,20375,17318,18404
5376,0,9876,20376,20376,38157,38927
5377,0,9877,20377,20377,20839,35192
5378,0,9878,20378,20378,39364,39234
5379,0,9879,20379,20379,18628,15999
5380,0,9880,20380,20380,19816,38635
5381,0,9881,20381,20381,19252,37055
5382,0,9882,20382,20382,19047,38022
5383,0,9883,20383,20383,15176,35201
5384,0,9884,20384,20384,20276,15882
5385,0,9885,20385,20385,38478,17980
5386,0,9886,20386,20386,16405,35708
5387,0,9887,20387,20387,20633,16264
5388,0,9888,20388,20388,18928,18244
5389,0,9889,20389,20389,35973,18354
5390,0,9890,20390,20390,18706,38263
5391,0,9891,20391,20391,16292,37434
5392,0,9892,20392,20392,15771,38766
5393,0,9893,20393,20393,38145,18328
5394,0,9894,20394,20394,38062,18588
5395,0,9895,20395,20395,39012,38711
5396,0,9896,20396,20396,17422,16343
5397,0,9897,20397,20397,37919,20687
5398,0,9898,20398,20398,37730,15448
5399,0,9899,20399,20399,36816,16805
5400,0,9900,20400,20400,17935,19237
5401,0,9901,20401,20401,36062,36101
5402,0,9902,20402,20402,35295,17032
5403,0,9903,20403,20403,20284,38112
5404,0,9904,20404,20404,19024,36521
5405,0,9905,20405,20405,36589,38627
5406,0,9906,20406,20406,16461,20343
5407,0,9907,20407,20407,37250,15497
5408,0,9908,20408,20408,19101,16092
5409,0,9909,20409,20409,18486,18783
5410,0,9910,20410,20410,17645,18595
5411,0,9911,20411,20411,35991,36027
5412,0,9912,20412,20412,36599,19299
5413,0,9913,20413,20413,18458,35894
5414,0,9914,20414,20414,18918,17197
5415,0,9915,20415,20415,20878,17559
5416,0,9916,20416,20416,35179,19213
5417,0,9917,20417,20417,18086,35837
5418,0,9918,20418,20418,15465,37111
5419,0,9919,20419,20419,15516,38877
5420,0,9920,20420,20420,38834,39243
5421,0,9921,20421,20421,17480,39247
5422,0,9922,20422,20422,35927,15385
5423,0,9923,20423,20423,15915,16438
5424,0,9924,20424,20424,16150,18131
5425,0,9925,20425,20425,39272,37222
5426,0,9926,20426,20426,39410,38667
5427,0,9927,20427,20427,36718,19940
5428,0,9928,20428,20428,17790,19664
5429,0,9929,20429,20429,35217,36455
5430,0,9930,20430,20430,36522,15892
5431,0,9931,20431,20431,39371,35888
5432,0,9932,20432,20432,37721,15404
5433,0,9933,20433,20433,37656,17959
5434,0,9934,20434,20434,19454,16263
5435,0,9935,20435,20435,16080,37157
5436,0,9936,20436,20436,36402,16211
5437,0,9937,20437,20437,18447,17492
5438,0,9938,20438,20438,35452,20998
5439,0,9939,20439,20439,39484,38686
5440,0,9940,20440,20440,16996,35732
5441,0,9941,20441,20441,16083,15760
5442,0,9942,20442,20442,35433,20097
5443,0,9943,20443,20443,15815,20700
5444,0,9944,20444,20444,37809,20488
5445,0,9945,20445,20445,36142,38899
5446,0,9946,20446,20446,18747,20857
5447,0,9947,20447,20447,16586,20024
5448,0,9948,20448,20448,37101,36879
5449,0,9949,20449,20449,19618,15303
5450,0,9950,20450,20450,35360,18908
5451,0,9951,20451,20451,18887,16046
5452,0,9952,20452,20452,18319,18657
5453,0,9953,20453,20453,35219,20709
5454,0,9954,20454,20454,35230,19399
5455,0,9955,20455,20455,15229,20631
5456,0,9956,20456,20456,36833,38695
5457,0,9957,20457,20457,17719,35968
5458,0,9958,20458,20458,38971,20085
5459,0,9959,20459,20459,16141,20041
5460,0,9960,20460,20460,17655,19671
5461,0,9961,20461,20461,39090,18222
5462,0,9962,20462,20462,17890,37348
5463,0,9963,20463,20463,20553,36901
5464,0,9964,20464,20464,15482,36252
5465,0,9965,20465,20465,17699,20209
5466,0,9966,20466,20466,17854,15126
5467,0,9967,20467,20467,19636,39298
5468,0,9968,20468,20468,19361,38000
5469,0,9969,20469,20469,36349,19021
5470,0,9970,20470,20470,17938,19932
5471,0,9971,20471,20471,19429,18531
5472,0,9972,20472,20472,38541,17561
5473,0,9973,20473,20473,15265,18442
5474,0,9974,20474,20474,17732,39043
5475,0,9975,20475,20475,16154,20484
5476,0,9976,20476,20476,36691,38623
5477,0,9977,20477,20477,39167,16647
5478,0,9978,20478,20478,15053,19363
5479,0,9979,20479,20479,35377,37736
5480,0,9980,20480,20480,16590,39148
5481,0,9981,20481,20481,19678,18178
5482,0,9982,20482,20482,20505,20478
5483,0,9983,20483,20483,38984,16588
5484,0,9984,20484,20484,20475,16154
5485,0,9985,20485,20485,17260,19602
5486,0,9986,20486,20486,16184,37576
5487,0,9987,20487,20487,19042,17617
5488,0,9988,20488,20488,39505,16805
5489,0,9989,20489,20489,20256,15843
5490,0,9990,20490,20490,15461,19929
5491,0,9991,20491,20491,19236,15442
5492,0,9992,20492,20492,17798,15679
5493,0,9993,20493,20493,35353,18738
5494,0,9994,20494,20494,20225,15935
5495,0,9995,20495,20495,36751,35533
5496,0,9996,20496,20496,38811,39436
5497,0,9997,20497,20497,37035,15591
5498,0,9998,20498,20498,16478,19639
5499,0,9999,20499,20499,18227,16916
5500,0,10000,20500,20500,17440,16121
5501,0,10001,20501,20501,17417,19322
5502,0,10002,20502,20502,36884,15708
5503,0,10003,20503,20503,20963,19372
5504,0,10004,20504,20504,36713,37248
5505,0,10005,20505,20505,15777,20482
5506,0,10006,20506,20506,36798,38132
5507,0,10007,20507,20507,37035,17338
5508,0,10008,20508,20508,18178,20159
5509,0,10009,20509,20509,39535,15796
5510,0,10010,20510,20510,37494,37505
5511,0,10011,20511,20511,38155,16269
5512,0,10012,20512,20512,18202,20329
5513,0,10013,20513,20513,16520,18406
5514,0,10014,20514,20514,38493,38013
5515,0,10015,20515,20515,17604,18153
5516,0,10016,20516,20516,17872,38595
5517,0,10017,20517,20517,37841,35835
5518,0,10018,20518,20518,15316,18021
5519,0,10019,20519,20519,36769,20106
5520,0,10020,20520,20520,38645,36120
5521,0,10021,20521,20521,36949,35548
5522,0,10022,20522,20522,16367,16758
5523,0,10023,20523,20523,37745,35611
5524,0,10024,20524,20524,17329,15579
5525,0,10025,20525,20525,38145,35759
5526,0,10026,20526,20526,20047,15327
5527,0,10027,20527,20527,35623,39005
5528,0,10028,20528,20528,15031,17691
5529,0,10029,20529,20529,37641,15197
5530,0,10030,20530,20530,15829,18226
5531,0,10031,20531,20531,16134,37151
5532,0,10032,20532,20532,19723,16372
5533,0,10033,20533,20533,16249,20540
5534,0,10034,20534,20534,38347,20306
5535,0,10035,20535,20535,17089,36906
5536,0,10036,20536,20536,17056,36684
5537,0,10037,20537,20537,18125,38732
5538,0,10038,20538,20538,19674,17721
5539,0,10039,20539,20539,15102,38831
5540,0,10040,20540,20540,20533,17667
5541,0,10041,20541,20541,16585,37828
5542,0,10042,20542,20542,20264,18038
5543,0,10043,20543,20543,37077,36338
5544,0,10044,20544,20544,36054,16945
5545,0,10045,20545,20545,18000,19798
5546,0,10046,20546,20546,35876,19447
5547,0,10047,20547,20547,35161,36773
5548,0,10048,20548,20548,38745,20338
5549,0,10049,20549,20549,36934,18949
5550,0,10050,20550,20550,37173,17346
5551,0,10051,20551,20551,20004,19781
5552,0,10052,20552,20552,18228,38524
5553,0,10053,20553,20553,36901,20463
5554,0,10054,20554,20554,17863,15233
5555,0,10055,20555,20555,16852,17801
5556,0,10056,20556,20556,19367,18379
5557,0,10057,20557,20557,18833,38476
5558,0,10058,20558,20558,37848,16964
5559,0,10059,20559,20559,19206,17809
5560,0,10060,20560,20560,19044,19186
5561,0,10061,20561,20561,20848,17335
5562,0,10062,20562,20562,36003,36281
5563,0,10063,20563,20563,37107,17348
5564,0,10064,20564,20564,36384,36818
5565,0,10065,20565,20565,38580,37733
5566,0,10066,20566,20566,20152,18895
5567,0,10067,20567,20567,19376,38666
5568,0,10068,20568,20568,38260,15569
5569,0,10069,20569,20569,15023,35905
5570,0,10070,20570,20570,18582,15723
5571,0,10071,20571,20571,15046,18916
5572,0,10072,20572,20572,36721,17934
5573,0,10073,20573,20573,35198,15836
5574,0,10074,20574,20574,37075,39128
5575,0,10075,20575,20575,36429,19000
5576,0,10076,20576,20576,15818,36311
5577,0,10077,20577,20577,37650,15563
5578,0,10078,20578,20578,15921,37744
5579,0,10079,20579,20579,37847,17603
5580,0,10080,20580,20580,20581,19154
5581,0,10081,20581,20581,19154,18659
5582,0,10082,20582,20582,38156,39607
5583,0,10083,20583,20583,15539,35749
5584,0,10084,20584,20584,15215,15559
5585,0,10085,20585,20585,35873,35774
5586,0,10086,20586,20586,37008,35373
5587,0,10087,20587,20587,15492,15251
5588,0,10088,20588,20588,35730,35817
5589,0,10089,20589,20589,36150,15178
5590,0,10090,20590,20590,18121,37789
5591,0,10091,20591,20591,39114,35854
5592,0,10092,20592,20592,37130,39353
5593,0,10093,20593,20593,39240,37634
5594,0,10094,20594,20594,38665,17297
5595,0,10095,20595,20595,18650,36387
5596,0,10096,20596,20596,38585,18553
5597,0,10097,20597,20597,15478,17452
5598,0,10098,20598,20598,18973,15242
5599,0,10099,20599,20599,20291,16153
5600,0,10100,20600,20600,36634,19115
5601,0,10101,20601,20601,38159,15213
5602,0,10102,20602,20602,15460,37146
5603,0,10103,20603,20603,17126,19415
5604,0,10104,20604,20604,15072,17632
5605,0,10105,20605,20605,37404,37643
5606,0,10106,20606,20606,17306,18744
5607,0,10107,20607,20607,36392,36391
5608,0,10108,20608,20608,19777,15059
5609,0,10109,20609,20609,20437,20461
5610,0,10110,20610,20610,19065,17687
5611,0,10111,20611,20611,18822,16222
5612,0,10112,20612,20612,18032,18047
5613,0,10113,20613,20613,17821,39341
5614,0,10114,20614,20614,15400,15212
5615,0,10115,20615,20615,37871,36096
5616,0,10116,20616,20616,16938,38503
5617,0,10117,20617,20617,18214,16177
5618,0,10118,20618,20618,15679,15880
5619,0,10119,20619,20619,38848,20855
5620,0,10120,20620,20620,39637,16527
5621,0,10121,20621,20621,17585,17880
5622,0,10122,20622,20622,36939,15862
5623,0,10123,20623,20623,17040,17633
5624,0,10124,20624,20624,36969,19731
5625,0,10125,20625,20625,18247,17721
5626,0,10126,20626,20626,15745,19474
5627,0,10127,20627,20627,35915,37378
5628,0,10128,20628,20628,39392,18476
5629,0,10129,20629,20629,36325,37481
5630,0,10130,20630,20630,19028,36275
5631,0,10131,20631,20631,20455,20878
5632,0,10132,20632,20632,19749,15599
5633,0,10133,20633,20633,20387,17533
5634,0,10134,20634,20634,17416,16129
5635,0,10135,20635,20635,19645,17639
5636,0,10136,20636,20636,37293,19195
5637,0,10137,20637,20637,17437,37889
5638,0,10138,20638,20638,36036,39141
5639,0,10139,20639,20639,15701,16647
5640,0,10140,20640,20640,18220,17503
5641,0,10141,20641,20641,15710,19084
5642,0,10142,20642,20642,17391,36473
5643,0,10143,20643,20643,36034,35309
5644,0,10144,20644,20644,18288,19564
5645,0,10145,20645,20645,17601,17053
5646,0,10146,20646,20646,18041,36350
5647,0,10147,20647,20647,36239,39166
5648,0,10148,20648,20648,35256,15735
5649,0,10149,20649,20649,39632,16967
5650,0,10150,20650,20650,16404,17538
5651,0,10151,20651,20651,16058,36410
5652,0,10152,20652,20652,19995,17540
5653,0,10153,20653,20653,39062,36182
5654,0,10154,20654,20654,37816,16070
5655,0,10155,20655,20655,17566,17095
5656,0,10156,20656,20656,17339,18012
5657,0,10157,20657,20657,37740,37399
5658,0,10158,20658,20658,35190,37563
5659,0,10159,20659,20659,39575,39224
5660,0,10160,20660,20660,36010,17237
5661,0,10161,20661,20661,38729,38362
5662,0,10162,20662,20662,39456,16875
5663,0,10163,20663,20663,18358,17328
5664,0,10164,20664,20664,37076,19472
5665,0,10165,20665,20665,15377,37980
5666,0,10166,20666,20666,19309,15646
5667,0,10167,20667,20667,18340,20124
5668,0,10168,20668,20668,18664,20230
5669,2,10169,20669,38288,35566,20669
5670,0,10170,20670,20670,17396,20927
5671,0,10171,20671,20671,38268,15775
5672,0,10172,20672,20672,35472,35605
5673,0,10173,20673,20673,17692,37524
5674,0,10174,20674,20674,37305,20022
5675,0,10175,20675,20675,19989,16261
5676,0,10176,20676,20676,18280,20051
5677,0,10177,20677,20677,37521,37707
5678,0,10178,20678,20678,16753,35543
5679,0,10179,20679,20679,36866,39430
5680,0,10180,20680,20680,37146,15460
5681,0,10181,20681,20681,15910,20690
5682,0,10182,20682,20682,38314,17077
5683,0,10183,20683,20683,38264,17931
5684,0,10184,20684,20684,17779,17036
5685,0,10185,20685,20685,19940,37683
5686,0,10186,20686,20686,35837,16352
5687,0,10187,20687,20687,20791,39180
5688,0,10188,20688,20688,15746,37005
5689,0,10189,20689,20689,15946,20923
5690,0,10190,20690,20690,20681,15910
5691,0,10191,20691,20691,16949,37225
5692,0,10192,20692,20692,37846,15938
5693,0,10193,20693,20693,16493,39517
5694,0,10194,20694,20694,18763,38987
5695,0,10195,20695,20695,16064,16530
5696,0,10196,20696,20696,15429,17766
5697,0,10197,20697,20697,15251,37776
5698,0,10198,20698,20698,19335,38535
5699,0,10199,20699,20699,16705,17270
5700,0,10200,20700,20700,20443,37947
5701,0,10201,20701,20701,35548,35193
5702,0,10202,20702,20702,38887,19549
5703,0,10203,20703,20703,20850,36652
5704,0,10204,20704,20704,37813,36190
5705,0,10205,20705,20705,36317,15413
5706,0,10206,20706,20706,19982,18520
5707,0,10207,20707,20707,15038,35715
5708,0,10208,20708,20708,17877,39153
5709,0,10209,20709,20709,20453,18112
5710,0,10210,20710,20710,38426,37331
5711,0,10211,20711,20711,18076,37995
5712,0,10212,20712,20712,37631,35674
5713,0,10213,20713,20713,37305,37020
5714,0,10214,20714,20714,39076,17366
5715,0,10215,20715,20715,38750,35959
5716,0,10216,20716,20716,19323,19830
5717,0,10217,20717,20717,16872,16003
5718,0,10218,20718,20718,16721,35437
5719,0,10219,20719,20719,20186,35396
5720,0,10220,20720,20720,16456,35299
5721,101,10221,20721,18719,37132,39626
5722,0,10222,20722,20722,36898,16391
5723,0,10223,20723,20723,16555,36493
5724,0,10224,20724,20724,38230,16685
5725,0,10225,20725,20725,36463,39459
5726,0,10226,20726,20726,19676,17496
5727,0,10227,20727,20727,39041,17284
5728,0,10228,20728,20728,18285,39015
5729,0,10229,20729,20729,37096,19890
5730,0,10230,20730,20730,37212,18462
5731,0,10231,20731,20731,18263,15792
5732,0,10232,20732,20732,35550,15535
5733,0,10233,20733,20733,20804,18252
5734,0,10234,20734,20734,15021,35173
5735,0,10235,20735,20735,18287,16542
5736,0,10236,20736,20736,38584,16082
5737,0,10237,20737,20737,38689,38314
5738,0,10238,20738,20738,18237,20855
5739,0,10239,20739,20739,16655,15001
5740,0,10240,20740,20740,35686,17911
5741,0,10241,20741,20741,16171,16872
5742,0,10242,20742,20742,37633,16909
5743,0,10243,20743,20743,18299,19768
5744,0,10244,20744,20744,15160,15306
5745,0,10245,20745,20745,38037,39474
5746,0,10246,20746,20746,16409,38335
5747,0,10247,20747,20747,15265,37867
5748,0,10248,20748,20748,37865,15137
5749,0,10249,20749,20749,18072,18650
5750,0,10250,20750,20750,39085,15080
5751,0,10251,20751,20751,36358,38531
5752,0,10252,20752,20752,17383,15713
5753,0,10253,20753,20753,18531,36357
5754,0,10254,20754,20754,38397,19035
5755,0,10255,20755,20755,19971,39653
5756,0,10256,20756,20756,36455,18261
5757,0,10257,20757,20757,17756,36056
5758,0,10258,20758,20758,17020,38401
5759,0,10259,20759,20759,18084,15056
5760,0,10260,20760,20760,16475,20826
5761,0,10261,20761,20761,17652,36330
5762,0,10262,20762,20762,17746,38850
5763,0,10263,20763,20763,36640,16439
5764,0,10264,20764,20764,36276,20899
5765,0,10265,20765,20765,19690,19117
5766,0,10266,20766,20766,16671,19986
5767,0,10267,20767,20767,36493,18251
5768,0,10268,20768,20768,18801,38546
5769,0,10269,20769,20769,15772,19104
5770,0,10270,20770,20770,16721,37665
5771,0,10271,20771,20771,16373,17547
5772,0,10272,20772,20772,36656,35707
5773,0,10273,20773,20773,18028,18684
5774,0,10274,20774,20774,18284,36937
5775,0,10275,20775,20775,18570,18079
5776,0,10276,20776,20776,37492,35939
5777,0,10277,20777,20777,36084,20173
5778,0,10278,20778,20778,19439,18359
5779,0,10279,20779,20779,18042,36912
5780,0,10280,20780,20780,37893,38112
5781,0,10281,20781,20781,35739,16255
5782,0,10282,20782,20782,35814,37964
5783,0,10283,20783,20783,36390,19030
5784,0,10284,20784,20784,38464,16490
5785,0,10285,20785,20785,38230,37325
5786,0,10286,20786,20786,20270,16060
5787,0,10287,20787,20787,16929,20365
5788,0,10288,20788,20788,36005,16361
5789,0,10289,20789,20789,36208,17859
5790,0,10290,20790,20790,19743,37268
5791,0,10291,20791,20791,18116,20687
5792,0,10292,20792,20792,16918,20317
5793,0,10293,20793,20793,35908,38060
5794,0,10294,20794,20794,37850,37977
5795,0,10295,20795,20795,15522,15009
5796,0,10296,20796,20796,38297,39059
5797,0,10297,20797,20797,19015,37787
5798,0,10298,20798,20798,15057,20938
5799,0,10299,20799,20799,20253,18697
5800,0,10300,20800,20800,37167,19633
5801,0,10301,20801,20801,16106,17247
5802,0,10302,20802,20802,35939,15153
5803,0,10303,20803,20803,37699,20875
5804,0,10304,20804,20804,20733,18700
5805,0,10305,20805,20805,19048,20276
5806,0,10306,20806,20806,37314,16168
5807,0,10307,20807,20807,15102,17622
5808,0,10308,20808,20808,38753,16799
5809,0,10309,20809,20809,35599,15928
5810,0,10310,20810,20810,15472,17562
5811,0,10311,20811,20811,37014,16252
5812,0,10312,20812,20812,20247,38883
5813,0,10313,20813,20813,17915,37426
5814,0,10314,20814,20814,15091,16618
5815,0,10315,20815,20815,17589,15598
5816,0,10316,20816,20816,15808,19597
5817,0,10317,20817,20817,38250,16631
5818,0,10318,20818,20818,18810,15199
5819,0,10319,20819,20819,39268,17325
5820,0,10320,20820,20820,20150,15081
5821,0,10321,20821,20821,38876,20120
5822,0,10322,20822,20822,35713,17687
5823,0,10323,20823,20823,17939,16615
5824,0,10324,20824,20824,18264,38487
5825,0,10325,20825,20825,38078,16960
5826,0,10326,20826,20826,37196,20106
5827,0,10327,20827,20827,36198,17857
5828,0,10328,20828,20828,18520,19351
5829,0,10329,20829,20829,37724,20881
5830,0,10330,20830,20830,38394,19176
5831,0,10331,20831,20831,15355,18241
5832,0,10332,20832,20832,17327,36709
5833,0,10333,20833,20833,37094,19372
5834,0,10334,20834,20834,17680,36258
5835,0,10335,20835,20835,36397,37248
5836,0,10336,20836,20836,35210,19679
5837,0,10337,20837,20837,18387,39499
5838,0,10338,20838,20838,39498,16385
5839,0,10339,20839,20839,20377,17360
5840,0,10340,20840,20840,18364,18804
5841,0,10341,20841,20841,17241,35625
5842,0,10342,20842,20842,37418,36234
5843,0,10343,20843,20843,18266,16673
5844,0,10344,20844,20844,18802,37786
5845,0,10345,20845,20845,19675,16046
5846,0,10346,20846,20846,39416,17560
5847,0,10347,20847,20847,17533,39076
5848,0,10348,20848,20848,35459,37296
5849,0,10349,20849,20849,18766,18252
5850,0,10350,20850,20850,20703,17153
5851,0,10351,20851,20851,19024,16629
5852,0,10352,20852,20852,17285,15715
5853,0,10353,20853,20853,17757,20905
5854,0,10354,20854,20854,17562,36723
5855,0,10355,20855,20855,39346,20738
5856,0,10356,20856,20856,36174,39303
5857,0,10357,20857,20857,16176,35646
5858,0,10358,20858,20858,39000,17062
5859,0,10359,20859,20859,39005,16080
5860,0,10360,20860,20860,18312,36368
5861,0,10361,20861,20861,39607,20266
5862,0,10362,20862,20862,18001,15881
5863,0,10363,20863,20863,38822,15214
5864,0,10364,20864,20864,35490,15810
5865,0,10365,20865,20865,16921,38486
5866,0,10366,20866,20866,38517,20986
5867,0,10367,20867,20867,16893,15375
5868,0,10368,20868,20868,37713,37958
5869,0,10369,20869,20869,19519,37103
5870,0,10370,20870,20870,16655,16044
5871,0,10371,20871,20871,37824,18378
5872,0,10372,20872,20872,20895,39022
5873,0,10373,20873,20873,15358,36730
5874,0,10374,20874,20874,20886,35657
5875,0,10375,20875,20875,17584,20803
5876,0,10376,20876,20876,36573,16079
5877,0,10377,20877,20877,39343,36171
5878,0,10378,20878,20878,20415,19182
5879,0,10379,20879,20879,35524,19308
5880,0,10380,20880,20880,36374,36801
5881,0,10381,20881,20881,39577,20829
5882,0,10382,20882,20882,39622,18766
5883,0,10383,20883,20883,15989,16554
5884,0,10384,20884,20884,36587,18323
5885,0,10385,20885,20885,36939,18634
5886,0,10386,20886,20886,35541,15630
5887,0,10387,20887,20887,16446,20914
5888,0,10388,20888,20888,18924,17810
5889,0,10389,20889,20889,36417,37674
5890,0,10390,20890,20890,35970,17198
5891,0,10391,20891,20891,17173,16715
5892,0,10392,20892,20892,17709,38070
5893,0,10393,20893,20893,39391,37547
5894,0,10394,20894,20894,15801,17364
5895,0,10395,20895,20895,20872,39022
5896,0,10396,20896,20896,38302,19936
5897,0,10397,20897,20897,37569,37648
5898,0,10398,20898,20898,15537,20903
5899,0,10399,20899,20899,16525,20764
5900,0,10400,20900,20900,16268,19682
5901,0,10401,20901,20901,37500,36929
5902,0,10402,20902,20902,37946,38385
5903,0,10403,20903,20903,15537,20898
5904,0,10404,20904,20904,36912,37490
5905,0,10405,20905,20905,17757,20853
5906,0,10406,20906,20906,17684,36960
5907,0,10407,20907,20907,37498,20780
5908,0,10408,20908,20908,19451,18939
5909,0,10409,20909,20909,36182,37344
5910,0,10410,20910,20910,19704,39460
5911,0,10411,20911,20911,37355,38565
5912,0,10412,20912,20912,16671,19986
5913,0,10413,20913,20913,20109,19974
5914,0,10414,20914,20914,19238,20887
5915,0,10415,20915,20915,16225,17033
5916,0,10416,20916,20916,39172,17353
5917,0,10417,20917,20917,38842,15190
5918,0,10418,20918,20918,18242,19838
5919,0,10419,20919,20919,37713,36127
5920,0,10420,20920,20920,36213,39573
5921,0,10421,20921,20921,37675,18346
5922,0,10422,20922,20922,19508,19179
5923,0,10423,20923,20923,20689,35500
5924,0,10424,20924,20924,17238,16097
5925,0,10425,20925,20925,17547,19557
5926,0,10426,20926,20926,38675,18878
5927,0,10427,20927,20927,19422,20670
5928,0,10428,20928,20928,36134,20360
5929,0,10429,20929,20929,18420,16840
5930,0,10430,20930,20930,38977,38787
5931,0,10431,20931,20931,39024,19417
5932,0,10432,20932,20932,18481,35806
5933,0,10433,20933,20933,35169,37325
5934,0,10434,20934,20934,36112,36524
5935,0,10435,20935,20935,35192,20093
5936,0,10436,20936,20936,37261,19732
5937,0,10437,20937,20937,39261,35894
5938,0,10438,20938,20938,20798,15057
5939,0,10439,20939,20939,15930,15003
5940,0,10440,20940,20940,38967,18214
5941,0,10441,20941,20941,36048,37897
5942,0,10442,20942,20942,20178,35710
5943,0,10443,20943,20943,38116,37670
5944,0,10444,20944,20944,35280,15361
5945,0,10445,20945,20945,39240,16618
5946,0,10446,20946,20946,16790,19503
5947,0,10447,20947,20947,38850,36431
5948,0,10448,20948,20948,36764,38052
5949,0,10449,20949,20949,15352,17335
5950,0,10450,20950,20950,37863,15402
5951,0,10451,20951,20951,16202,38230
5952,0,10452,20952,20952,16897,20091
5953,0,10453,20953,20953,38882,35731
5954,0,10454,20954,20954,19893,38634
5955,0,10455,20955,20955,19211,15420
5956,0,10456,20956,20956,19060,19685
5957,0,10457,20957,20957,16320,19289
5958,0,10458,20958,20958,39495,19307
5959,0,10459,20959,20959,39219,36541
5960,0,10460,20960,20960,18780,20353
5961,0,10461,20961,20961,19504,37608
5962,0,10462,20962,20962,18732,17818
5963,0,10463,20963,20963,20503,37942
5964,0,10464,20964,20964,16891,35729
5965,0,10465,20965,20965,15841,19402
5966,0,10466,20966,20966,39388,37516
5967,0,10467,20967,20967,37764,19604
5968,0,10468,20968,20968,16126,35368
5969,0,10469,20969,20969,16751,19093
5970,0,10470,20970,20970,36720,38553
5971,0,10471,20971,20971,18880,38737
5972,0,10472,20972,20972,39149,17063
5973,0,10473,20973,20973,37947,15065
5974,0,10474,20974,20974,15052,38656
5975,0,10475,20975,20975,16591,37237
5976,0,10476,20976,20976,17954,19616
5977,0,10477,20977,20977,15431,38342
5978,0,10478,20978,20978,15679,15589
5979,0,10479,20979,20979,16362,17153
5980,0,10480,20980,20980,37509,37690
5981,0,10481,20981,20981,39103,37522
5982,0,10482,20982,20982,35557,20369
5983,0,10483,20983,20983,38555,15063
5984,0,10484,20984,20984,36130,18269
5985,0,10485,20985,20985,18225,18856
5986,0,10486,20986,20986,20866,38517
5987,0,10487,20987,20987,39372,19722
5988,0,10488,20988,20988,37246,36081
5989,0,10489,20989,20989,18356,37945
5990,0,10490,20990,20990,20249,37245
